Country,Date,Title,Link
Denmark,2 months ago,PhD Student in Reinforcement Learning for Intelligent Traffic Signal Control,https://scholarshipdb.net/scholarships-in-Denmark/Ph-D-Student-In-Reinforcement-Learning-For-Intelligent-Traffic-Signal-Control-Technical-University-Of-Denmark=QFCPRrhe7RGUYQAlkGUTnw.html
Denmark,about 2 months ago,"PhD stipends in the area of graph data management, mining, systems, and machine learning on graphs (16-22096)",https://scholarshipdb.net/scholarships-in-Denmark/Ph-D-Stipends-In-The-Area-Of-Graph-Data-Management-Mining-Systems-And-Machine-Learning-On-Graphs-16-22096-Aalborg-University=dLkiX0NX7RGUYQAlkGUTnw.html
Denmark,3 months ago,PhD Position for Developing a Federated Metadata Repository for Clinical Data,https://scholarshipdb.net/scholarships-in-Denmark/Ph-D-Position-For-Developing-A-Federated-Metadata-Repository-For-Clinical-Data-University-Of-Southern-Denmark=GEuCgx867RGUYQAlkGUTnw.html
France,about 24 hours ago,PhD Position F/M 3-year PhD position in Automatic Argumentation Mining in French Legal Decisions,https://scholarshipdb.net/scholarships-in-France/Ph-D-Position-F-M-3-Year-Ph-D-Position-In-Automatic-Argumentation-Mining-In-French-Legal-Decisions-Inria=mJ9pFwFi7RGUYQAlkGUTnw.html
France,3 months ago,[4 Tenure positions / CDI] - 4 Young Researchers in cognitive and computational Neuroscience at... (# of pos: 4),https://scholarshipdb.net/jobs-in-France/4-Tenure-Positions-Cdi-4-Young-Researchers-In-Cognitive-And-Computational-Neuroscience-At-Of-Pos-4-Capgemini-Engineering=rZIcu9JP7RGUYQAlkGUTnw.html
Germany,about 9 hours ago,PhD Position in Privacy-Preserving and Reliable Artificial Intelligence,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-In-Privacy-Preserving-And-Reliable-Artificial-Intelligence-Technical-University-Of-Munich=sb8A4VUq7RGUYQAlkGUTnw.html
Germany,about 10 hours ago,"Research School for Data Science and Engineering
                        Data Science and Engineering",https://scholarshipdb.net/scholarships-in-Germany/Research-School-For-Data-Science-And-Engineering-Data-Science-And-Engineering-University-Of-Potsdam=kE7KJLBj7RGUYQAlkGUTnw.html
Germany,6 days ago,PhD candidate - Bayesian deep learning for science (f/m/x),https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Candidate-Bayesian-Deep-Learning-For-Science-F-M-X-Helmholtz-Munich=A483-CGD7RGUYQAlkGUTnw.html
Germany,about 1 month ago,PhD position in Machine Learning,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-In-Machine-Learning-Cispa-Helmholtz-Center-For-Information-Security=113r20hw7RGUYQAlkGUTnw.html
Germany,about 1 month ago,PhD position in machine learning,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-In-Machine-Learning-Cispa-Helmholtz-Center-For-Information-Security=nmbiM2j0xQny_oIWwXVpfu.html
Germany,2 months ago,PhD Position (f/m/d) On Responsible Machine Learning with Biometric Data,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-F-M-D-On-Responsible-Machine-Learning-With-Biometric-Data-Paderborn-University=6RfIbCJb7RGUYQAlkGUTnw.html
Germany,2 months ago,PhD position (Ageing & Disease; Computational Biology): curAIheart – AI-based evaluation of...,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-Ageing-Disease-Computational-Biology-Cur-A-Iheart-Ai-Based-Evaluation-Of-International-Ph-D-Programme-Gene-Regulation-Epigenetics-Amp-Amp-Genome-Stability=sOytrshZ7RGUYQAlkGUTnw.html
Germany,3 months ago,PhD Positions (M/F/D) in the Machine Learning and Artificial Intelligence (MLI) Group,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Positions-M-F-D-In-The-Machine-Learning-And-Artificial-Intelligence-Mli-Group-Hits-G-Gmb-H=9OCote9L7RGUYQAlkGUTnw.html
Germany,3 months ago,PhD position on the Inverse Biophysical Modeling and Machine Learning in Personalized Oncology,https://scholarshipdb.net/scholarships-in-Germany/Ph-D-Position-On-The-Inverse-Biophysical-Modeling-And-Machine-Learning-In-Personalized-Oncology-Technical-University-Of-Munich=aNmiEGE_7RGUYQAlkGUTnw.html
Italy,about 2 months ago,Tenure Track position for a Researcher in Artificial Intelligence models for Precision Medicine,https://scholarshipdb.net/jobs-in-Italy/Tenure-Track-Position-For-A-Researcher-In-Artificial-Intelligence-Models-For-Precision-Medicine-Fondazione-Bruno-Kessler=8JwbUI5r7RGUYQAlkGUTnw.html
Italy,2 months ago,Two PhD positions @ University of Florence in BioRobotics for healthcare applications (# of pos: 2),https://scholarshipdb.net/scholarships-in-Italy/Two-Ph-D-Positions-University-Of-Florence-In-Bio-Robotics-For-Healthcare-Applications-Of-Pos-2-University-Of-Florence=6E1pHoVc7RGUYQAlkGUTnw.html
Luxembourg,about 1 hour ago,PhD candidates in MetaCognitive Radar: Next generation of Cognitive…,https://scholarshipdb.net/scholarships-in-Luxembourg/Ph-D-Candidates-In-Meta-Cognitive-Radar-Next-Generation-Of-Cognitive-Interdisciplinary-Centre-For-Security-Reliability-And-Trust-Sn-T-University-Of-Luxembourg=-4-OewiR7RGUYQAlkGUTnw.html
Luxembourg,about 2 months ago,PhD position “Natural Language Processing and Machine/Deep Learning for Digital History”,https://scholarshipdb.net/scholarships-in-Luxembourg/Ph-D-Position-Natural-Language-Processing-And-Machine-Deep-Learning-For-Digital-History-University-Of-Luxembourg=E_0Hi7YU7RGUYQAlkGUTnw.html
Netherlands,about 3 hours ago,PhD on fairness of NLP-supported clinical decision-making process in healthcare (1.0 FTE),https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-On-Fairness-Of-Nlp-Supported-Clinical-Decision-Making-Process-In-Healthcare-1-0-Fte-Utrecht-University=v5BZu_Vq7RGUYQAlkGUTnw.html
Netherlands,about 7 hours ago,PhD in Generating artificial EEG by combining AI and cognitive models (1.0 FTE),https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-In-Generating-Artificial-Eeg-By-Combining-Ai-And-Cognitive-Models-1-0-Fte-University-Of-Groningen=aa-om_t87RGUYQAlkGUTnw.html
Netherlands,2 days ago,PhD in Generating artificial EEG by combining AI and cognitive models (1.0 FTE),https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-In-Generating-Artificial-Eeg-By-Combining-Ai-And-Cognitive-Models-1-0-Fte-University-Of-Groningen=9bnHTB197RGUYQAlkGUTnw.html
Netherlands,2 days ago,PhD position in Advanced Deep Data-Driven Nowcasting Models (1.0 FTE),https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Advanced-Deep-Data-Driven-Nowcasting-Models-1-0-Fte-Utrecht-University=HgVTNJRk7RGUYQAlkGUTnw.html
Netherlands,4 days ago,"JADS PhD in Simplifying Deep Learning Algorithms (SimplifAI) 1,0 FTE",https://scholarshipdb.net/scholarships-in-Netherlands/Jads-Ph-D-In-Simplifying-Deep-Learning-Algorithms-Simplif-Ai-1-0-Fte-Eindhoven-University-Of-Technology=O5dCaVt87RGUYQAlkGUTnw.html
Netherlands,6 days ago,PhD Position in Accelerating Microstructural Modeling of Metallic Microstructures with Machine Learning,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Accelerating-Microstructural-Modeling-Of-Metallic-Microstructures-With-Machine-Learning-Delft-University-Of-Technology=S8prRZ5v7RGUYQAlkGUTnw.html
Netherlands,7 days ago,PhD Position in Robust Automated Planning in collaboration with Dutch Railways,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Robust-Automated-Planning-In-Collaboration-With-Dutch-Railways-Delft-University-Of-Technology=_8mWjhh77RGUYQAlkGUTnw.html
Netherlands,about 1 month ago,PhD position in Computer Vision,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Computer-Vision-University-Of-Amsterdam-Uv-A=r57gf0Vw7RGUYQAlkGUTnw.html
Netherlands,about 1 month ago,Two PhD Positions in Conversational AI,https://scholarshipdb.net/scholarships-in-Netherlands/Two-Ph-D-Positions-In-Conversational-Ai-University-Of-Amsterdam=GMMUoVhf7RGUYQAlkGUTnw.html
Netherlands,about 2 months ago,PhD Position in Geometric Deep Learning of Space and Time,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Geometric-Deep-Learning-Of-Space-And-Time-University-Of-Amsterdam=At5UB3tI7RGUYQAlkGUTnw.html
Netherlands,about 2 months ago,PhD Position in Learning PDEs from Data,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Learning-Pd-Es-From-Data-University-Of-Amsterdam=94hqc8hl7RGUYQAlkGUTnw.html
Netherlands,about 2 months ago,PhD Position in Learning PDEs from Data,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Learning-Pd-Es-From-Data-University-Of-Amsterdam-Uv-A=WPJY_Qlm7RGUYQAlkGUTnw.html
Netherlands,about 2 months ago,PhD Position in Learning PDEs from Data,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Learning-Pd-Es-From-Data-University-Of-Amsterdam-Uv-A=3nanGBRn7RGUYQAlkGUTnw.html
Netherlands,2 months ago,PhD candidate within the SPACE4ALL research project,https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Candidate-Within-The-Space4-All-Research-Project-University-Of-Twente-Ut=S-bcViph7RGUYQAlkGUTnw.html
Netherlands,about 2 months ago,PhD position in Advanced Deep Data-Driven Nowcasting Models (1.0 FTE),https://scholarshipdb.net/scholarships-in-Netherlands/Ph-D-Position-In-Advanced-Deep-Data-Driven-Nowcasting-Models-1-0-Fte-Utrecht-University=ubtJwPVk7RGUYQAlkGUTnw.html
Norway,44 minutes ago,PERSEUS - PhD Candidate in Automated AI/Computer Vision Driven Generation of Digital Twins for Sustainable Mobility Infrastructure,https://scholarshipdb.net/scholarships-in-Norway/Perseus-Ph-D-Candidate-In-Automated-Ai-Computer-Vision-Driven-Generation-Of-Digital-Twins-For-Sustainable-Mobility-Infrastructure-Ntnu-Norwegian-University-Of-Science-And-Technology=NxjC9Ix97RGUYQAlkGUTnw.html
Norway,about 1 hour ago,PERSEUS - PhD Position in the Area of Extended Reality (XR) and Visualizing a Digital Twin,https://scholarshipdb.net/scholarships-in-Norway/Perseus-Ph-D-Position-In-The-Area-Of-Extended-Reality-Xr-And-Visualizing-A-Digital-Twin-Ntnu-Norwegian-University-Of-Science-And-Technology=C-XLkIx97RGUYQAlkGUTnw.html
Norway,about 1 hour ago,PhD Candidate in marine robotics for environmental characterization and monitoring,https://scholarshipdb.net/scholarships-in-Norway/Ph-D-Candidate-In-Marine-Robotics-For-Environmental-Characterization-And-Monitoring-Ntnu-Norwegian-University-Of-Science-And-Technology=XiUtH-9-7RGUYQAlkGUTnw.html
Norway,about 1 hour ago,PhD Candidate on Video Quality Assessment and Enhancement for Medical Services,https://scholarshipdb.net/scholarships-in-Norway/Ph-D-Candidate-On-Video-Quality-Assessment-And-Enhancement-For-Medical-Services-Ntnu-Norwegian-University-Of-Science-And-Technology=PFPKAwyR7RGUYQAlkGUTnw.html
Norway,1 day ago,PhD-position - at Department of Clinical medicine,https://scholarshipdb.net/scholarships-in-Norway/Ph-D-Position-At-Department-Of-Clinical-Medicine-University-Of-Bergen=MJnS4vti7RGUYQAlkGUTnw.html
Norway,10 days ago,PhD for cost-effective fail -safe highly accurate train positioning on railway track,https://scholarshipdb.net/scholarships-in-Norway/Ph-D-For-Cost-Effective-Fail-Safe-Highly-Accurate-Train-Positioning-On-Railway-Track-Ntnu-Norwegian-University-Of-Science-And-Technology=Q0trsJJ97RGUYQAlkGUTnw.html
Spain,2 months ago,HRS2022/500 Senior PhD. Doctor Senior,https://scholarshipdb.net/scholarships-in-Spain/Hrs2022-500-Senior-Ph-D-Doctor-Senior-Universidad-Polit-cnica-De-Madrid=9uQZOptb7RGUYQAlkGUTnw.html
Spain,about 2 months ago,International Centre for Genomic Regulation (CRG) PhD Call - Barcelona (# of pos: 14),https://scholarshipdb.net/scholarships-in-Spain/International-Centre-For-Genomic-Regulation-Crg-Ph-D-Call-Barcelona-Of-Pos-14-Centre-For-Genomic-Regulation=rTReKxhk7RGUYQAlkGUTnw.html
Spain,about 2 months ago,PhD in Biosciencies,https://scholarshipdb.net/scholarships-in-Spain/Ph-D-In-Biosciencies-Instituto-De-Investigaci-n-Biom-dica-De-Salamanca-Ibsal=GWnQbiNr7RGUYQAlkGUTnw.html
Spain,3 months ago,PhD student,https://scholarshipdb.net/scholarships-in-Spain/Ph-D-Student-Universitat-De-Barcelona=LXQp7aBQ7RGUYQAlkGUTnw.html
Sweden,about 7 hours ago,PhD student in artificial Intelligence,https://scholarshipdb.net/scholarships-in-Sweden/Ph-D-Student-In-Artificial-Intelligence-Link-ping-University=poZ_W4h37RGUYQAlkGUTnw.html
Sweden,about 7 hours ago,Phd in medical image diagnostics and artificial intelligence,https://scholarshipdb.net/scholarships-in-Sweden/Phd-In-Medical-Image-Diagnostics-And-Artificial-Intelligence-Link-ping-University=W3MdjWeD7RGUYQAlkGUTnw.html
Sweden,about 21 hours ago,PhD student in Machine Learning: Theoretically motivated deep learning,https://scholarshipdb.net/scholarships-in-Sweden/Ph-D-Student-In-Machine-Learning-Theoretically-Motivated-Deep-Learning-Kth-Royal-Institute-Of-Technology=ERG_tNNx7RGUYQAlkGUTnw.html
Sweden,4 days ago,PhD student position in Automated Machine Learning and Neural Architecture Search,https://scholarshipdb.net/scholarships-in-Sweden/Ph-D-Student-Position-In-Automated-Machine-Learning-And-Neural-Architecture-Search-Chalmers-University-Of-Technology=vwIgiHls7RGUYQAlkGUTnw.html
Sweden,22 days ago,PhD student in Computing Science with focus on responsible machine learning,https://scholarshipdb.net/scholarships-in-Sweden/Ph-D-Student-In-Computing-Science-With-Focus-On-Responsible-Machine-Learning-Ume-University=Vyy2nhZx7RGUYQAlkGUTnw.html
Sweden,3 months ago,PhD student in Computing Science with focus on responsible machine learning,https://scholarshipdb.net/scholarships-in-Sweden/Ph-D-Student-In-Computing-Science-With-Focus-On-Responsible-Machine-Learning-Ume-University=eHwr9Rg07RGUYQAlkGUTnw.html
Switzerland,2 days ago,ENAC – PhD Student in Deep Domain Adaptation for Fleet Knowledge Transfer,https://scholarshipdb.net/scholarships-in-Switzerland/Enac-Ph-D-Student-In-Deep-Domain-Adaptation-For-Fleet-Knowledge-Transfer-Epfl=kuR3Gcjt7BGUYQAlkGUTnw.html
Switzerland,2 days ago,ENAC – PhD Student in Intelligent Thermal Energy Networks,https://scholarshipdb.net/scholarships-in-Switzerland/Enac-Ph-D-Student-In-Intelligent-Thermal-Energy-Networks-Epfl=2tUB2fzs7BGUYQAlkGUTnw.html
Switzerland,4 days ago,Machine Learning Certification Researcher,https://scholarshipdb.net/jobs-in-Switzerland/Machine-Learning-Certification-Researcher-Daedalean=5OLRrS-97BGUYQAlkGUTnw.html
Switzerland,5 days ago,ENAC – PhD Student in Physics – Informed Deep Learning for System Condition Monitoring and Prediction,https://scholarshipdb.net/scholarships-in-Switzerland/Enac-Ph-D-Student-In-Physics-Informed-Deep-Learning-For-System-Condition-Monitoring-And-Prediction-Epfl=qUyFC8jt7BGUYQAlkGUTnw.html
Switzerland,22 days ago,PhD student position in the field of Optimization and Machine Learning (Prof. A. Lucchi),https://scholarshipdb.net/scholarships-in-Switzerland/Ph-D-Student-Position-In-The-Field-Of-Optimization-And-Machine-Learning-Prof-A-Lucchi-University-Of-Basel=Vt5kcV167RGUYQAlkGUTnw.html
Switzerland,about 1 month ago,PhD Researcher in Deep Generative Behaviour Models for Travel Demand Forcasting (C3170 B1 ADAPTIVE MOBILITY),https://scholarshipdb.net/jobs-in-Switzerland/Ph-D-Researcher-In-Deep-Generative-Behaviour-Models-For-Travel-Demand-Forcasting-C3170-B1-Adaptive-Mobility-Eth-Zurich=nFRI8QZi7RGUYQAlkGUTnw.html
Switzerland,about 2 months ago,PhD Student (index no. 6111-02),https://scholarshipdb.net/scholarships-in-Switzerland/Ph-D-Student-Index-No-6111-02-Paul-Scherrer-Institut-Villigen=znpWKj5t7RGUYQAlkGUTnw.html
United Kingdom,7 days ago,Research Assistant or Research Associate in Computer Vision and Machine Learning,https://scholarshipdb.net/jobs-in-United-Kingdom/Anchor-Anchor-Research-Assistant-Or-Research-Associate-In-Computer-Vision-And-Machine-Learning-Anchor-King-s-College-London=BMLyCBxv7RGUYQAlkGUTnw.html
United Kingdom,19 days ago,PhD Candidate in Marine Robotics for Environmental Characterization and Monitoring,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Candidate-In-Marine-Robotics-For-Environmental-Characterization-And-Monitoring-Norwegian-University-Of-Science-Technology-Ntnu=nQo3WJ_B7RGUYQAlkGUTnw.html
United Kingdom,20 days ago,"PERSEUS, PhD Candidate in Automated AI/Computer Vision Driven Generation of Digital Twins",https://scholarshipdb.net/scholarships-in-United-Kingdom/Perseus-Ph-D-Candidate-In-Automated-Ai-Computer-Vision-Driven-Generation-Of-Digital-Twins-Norwegian-University-Of-Science-Technology-Ntnu=1ymUCMaA7RGUYQAlkGUTnw.html
United Kingdom,21 days ago,"PERSEUS, PhD Position in the Area of Extended Reality (XR) and Visualizing a Digital Twin",https://scholarshipdb.net/scholarships-in-United-Kingdom/Perseus-Ph-D-Position-In-The-Area-Of-Extended-Reality-Xr-And-Visualizing-A-Digital-Twin-Norwegian-University-Of-Science-Technology-Ntnu=KCGYw8qA7RGUYQAlkGUTnw.html
United Kingdom,21 days ago,PhD for Cost-Effective Fail -Safe Highly Accurate Train Positioning on Railway Track,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-For-Cost-Effective-Fail-Safe-Highly-Accurate-Train-Positioning-On-Railway-Track-Norwegian-University-Of-Science-Technology-Ntnu=2A8FM_p-7RGUYQAlkGUTnw.html
United Kingdom,26 days ago,PhD Studentship: Sketchy Numerical Approximation of Wave Propagation,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Sketchy-Numerical-Approximation-Of-Wave-Propagation-The-University-Of-Edinburgh=BNPHWnB87RGUYQAlkGUTnw.html
United Kingdom,about 1 month ago,PhD Research Studentship in Biomedical Image Analysis,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Research-Studentship-In-Biomedical-Image-Analysis-University-Of-Oxford=X-6D7_9v7RGUYQAlkGUTnw.html
United Kingdom,about 1 month ago,PhD Research Studentship in Biomedical Image Analysis,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Research-Studentship-In-Biomedical-Image-Analysis-University-Of-Oxford=pfyL3O9v7RGUYQAlkGUTnw.html
United Kingdom,about 1 month ago,PhD Research Studentship in Information Engineering,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Research-Studentship-In-Information-Engineering-University-Of-Oxford=uWuagu9v7RGUYQAlkGUTnw.html
United Kingdom,about 1 month ago,PhD Studentship - Machine Learning Techniques for Self Supervised Imaging Systems,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Machine-Learning-Techniques-For-Self-Supervised-Imaging-Systems-The-University-Of-Edinburgh=KWw4zPZs7RGUYQAlkGUTnw.html
United Kingdom,30 days ago,PhD Studentship: Distributed Digital Twins in Smart Manufacturing for Advanced Persistent Threat (APT) Detection,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Distributed-Digital-Twins-In-Smart-Manufacturing-For-Advanced-Persistent-Threat-Apt-Detection-University-Of-The-West-Of-England-Bristol=CXBxpCd47RGUYQAlkGUTnw.html
United Kingdom,30 days ago,PhD Studentship: IoT Intrusion Detection Using Group Outlier Detection Methods and Advanced Artificial Intelligence Approaches,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Io-T-Intrusion-Detection-Using-Group-Outlier-Detection-Methods-And-Advanced-Artificial-Intelligence-Approaches-University-Of-The-West-Of-England-Bristol=mBLY_id47RGUYQAlkGUTnw.html
United Kingdom,about 1 month ago,"Research Assistant, Grant",https://scholarshipdb.net/jobs-in-United-Kingdom/Research-Assistant-Grant-United-Arab-Emirates-University=RxnQJLpv7RGUYQAlkGUTnw.html
United Kingdom,2 months ago,"EPSRC/BAE Systems INDUSTRIAL CASE PhD Studentship - ""Mitigation of Reinforcement Learning Algorithms in Changing Environments""",https://scholarshipdb.net/scholarships-in-United-Kingdom/Epsrc-Bae-Systems-Industrial-Case-Ph-D-Studentship-Mitigation-Of-Reinforcement-Learning-Algorithms-In-Changing-Environments-The-University-Of-Manchester=eRmUiYhZ7RGUYQAlkGUTnw.html
United Kingdom,2 months ago,"PhD Studentship: Bayesian Machine Learning and Sampling Methods for Geophysical Inversion using Large Scale Seismic and Reservoir Simulations, NERC GW4+ DTP PhD studentship for 2023",https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Bayesian-Machine-Learning-And-Sampling-Methods-For-Geophysical-Inversion-Using-Large-Scale-Seismic-And-Reservoir-Simulations-Nerc-Gw4-Dtp-Ph-D-Studentship-For-2023-Entry-Ph-D-In-Earth-And-Environment-Science-University-Of-Exeter=B44MnZBe7RGUYQAlkGUTnw.html
United Kingdom,about 2 months ago,PhD Studentship: Deep Learning for Large-Scale Analysis of Brightfield and Multiplexed Whole Slide Images,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Deep-Learning-For-Large-Scale-Analysis-Of-Brightfield-And-Multiplexed-Whole-Slide-Images-University-Of-Warwick=ciRaW15r7RGUYQAlkGUTnw.html
United Kingdom,about 2 months ago,"PhD Studentship: Effective Video Action Recognition with Weak Supervision at City, University of London in collaboration with Tesco",https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Effective-Video-Action-Recognition-With-Weak-Supervision-At-City-University-Of-London-In-Collaboration-With-Tesco-City-University-Of-London=O0ZJpZJm7RGUYQAlkGUTnw.html
United Kingdom,2 months ago,"PhD Studentship: Machine Learning and Computer Vision for Localisation, Classification and Quantification of Structural Damage",https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Machine-Learning-And-Computer-Vision-For-Localisation-Classification-And-Quantification-Of-Structural-Damage-University-Of-Birmingham=dj98D49f7RGUYQAlkGUTnw.html
United Kingdom,about 2 months ago,"PhD Studentship: Robust Multiple Object Tracking at City, University of London in collaboration with Tesco",https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Robust-Multiple-Object-Tracking-At-City-University-Of-London-In-Collaboration-With-Tesco-City-University-Of-London=qdc4uZJm7RGUYQAlkGUTnw.html
